sample_id,temperature_mean_c,temperature_max_c,temperature_min_c,rainfall_mm,humidity_pct,solar_radiation_mj_m2,wind_speed_m_s,season,year,latitude,longitude,soil_moisture_pct,soil_nitrogen_kg_ha,soil_phosphorus_kg_ha,soil_potassium_kg_ha,soil_ph,soil_organic_matter_pct,irrigation_water_l_ha,fertilizer_n_kg_ha,fertilizer_p_kg_ha,fertilizer_k_kg_ha,energy_kwh_ha,land_area_ha,crop_yield_t_ha,crop_type_cotton,crop_type_maize,crop_type_rice,crop_type_soybean,crop_type_wheat,soil_type_clay,soil_type_loam,soil_type_peat,soil_type_sandy,soil_type_silt
380,0.5529368359236956,0.4310303826567866,0.8477714532912994,0.2864549045460353,0.5217031962680917,0.2185368337022569,0.7059556550274102,0.3333333333333333,0.043478260869562746,0.49883939607859296,0.4626773611849245,0.21944347032180328,0.8418186782927806,0.22956167198240465,0.9108796896242868,0.5486399321445621,0.3015327547983724,0.03500446390708556,0.5851140709459077,0.4811798862986578,0.7914299937212849,0.5635798579495384,0.6804000155991168,1.1810462739465657,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
631,0.8231018621690432,0.8622414101569923,0.4955013188597753,0.9656908755397079,0.4468140642602365,0.1791066815732017,0.06010067591377842,0.0,0.30434782608695343,0.5192578427733341,0.969477489821168,0.6980378273558394,0.24813477569378878,0.35826409082165334,0.23668682128714205,0.9076773626666603,0.5097892475315557,0.4531691631548582,0.509975973772629,0.8125021261036671,0.4913846037879275,0.39101564640201647,0.8099314028274478,2.775567012242949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
381,0.9369009606572439,0.035418990628167446,0.23560997253292149,0.8667024417108378,0.3195657349630784,0.6971602180473304,0.8723570271809306,0.6666666666666667,0.0,0.568955959099572,0.41680349510802867,0.027873555578428688,0.16645887505788703,0.6827910605188479,0.49343448480073027,0.2370448072171114,0.545057075652235,0.07766104784992928,0.7167807721759061,0.7059957461886215,0.907669106343915,0.0719362650303482,0.06898690750878214,2.14158765612618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
490,0.7022637690770844,0.059877750417393405,0.9595719173183537,0.588351911392668,0.524631451792774,0.31223365223917404,0.2608236219241748,0.6666666666666667,0.6956521739130324,0.20727954692793882,0.39448477494480116,0.03366193178761523,0.5224180218784522,0.40633891090526986,0.8183639137093333,0.662850664126502,0.4288060828061767,0.33859289095441936,0.24511410585326765,0.09120226354386357,0.9992430710423038,0.7651947965451243,0.4094896431195788,2.246424372997888,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
118,0.431778946227643,0.2704100032452502,0.10589344145820878,0.2703017758433952,0.31744290240006867,0.052836887076841144,0.8635107425177712,0.3333333333333333,0.2608695652173907,0.39863601278335425,0.6175663021827549,0.43003770440223704,0.6576879582114142,0.6493038987314793,0.235975206940942,0.07882440483278019,0.4413429953384578,0.4279285848267892,0.5364245662065628,0.32810079847734397,0.7161127517906422,0.3534534771745853,0.3654589189158725,3.633901490167672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
900,0.46818002127353575,0.5818467436320333,0.3825134275579674,0.14288399653214834,0.4985066366848917,0.83399484856583,0.35995974482938164,0.6666666666666667,1.0,0.18884604183724998,0.22240732568548233,0.9633004421884763,0.6164181043417788,0.982825006450686,0.6859102067699429,0.7584234470732345,0.18775035030081477,0.6630839225182261,0.08867785648496099,0.7002699177653132,0.6579382409762397,0.730306384113208,0.29214974007092115,2.701623269997917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
250,0.6520858182062642,0.09942136183467842,0.532966334778012,0.9719154598350893,0.3397436215487091,0.47928817574218824,0.833571844037768,1.0,0.3478260869565162,0.3961375314957744,0.23868838830185315,0.5322806884619917,0.9706260554581003,0.07888090190897931,0.941741506305859,0.7526969997378457,0.09638143772669355,0.2715274849004309,0.8000924467457458,0.7189170643433116,0.49755225452918295,0.06615922782098133,0.17375237139611457,2.297346526229507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
523,0.6008862308492836,0.7608618183922412,0.6255270336861987,0.3807676749410204,0.850666211125574,0.6739258439380282,0.2193651494341466,1.0,0.956521739130423,0.4170251619816919,0.5094053266313598,0.18596328710450954,0.2945483696865783,0.3172674058750218,0.32919837105103333,0.9757138257463689,0.14413987050438765,0.3446778622745772,0.7565920553015169,0.4752939024262969,0.26500931330022814,0.006300689054340364,0.11108461312048687,1.5845477127938192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
9,0.45011086074909434,0.4610864216875684,0.6871059548412071,0.7511204454038015,0.6120386055409205,0.4026572778015877,0.8575944074717621,1.0,0.5217391304347814,0.5906467431614117,0.028154118035211173,0.4507666550190889,0.426521124922563,0.21056600843850123,0.7726448787407506,0.9752786055042115,0.005850321926737401,0.4792912058769,0.28678710094906307,0.5463416854002427,0.42490159988388576,0.2712349191238457,0.8457845681363438,2.7745284090355864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
196,0.5994255055165222,0.22052105223866414,0.06503577984798953,0.5550525319951275,0.11669492657043445,0.4429570016493409,0.7885108439436477,0.0,0.5217391304347814,0.6277264591583547,0.5640835053839148,0.5269063291240714,0.7030814566367811,0.1426329665471935,0.01951579252005467,0.2378231020828494,0.014510635694706037,0.03593942406472145,0.5205411365632995,0.8481279235680761,0.7129762880830336,0.6305912876840813,0.38420912430914644,3.1081626221562737,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
603,0.7209974060848904,0.8148488865961038,0.7532519812244654,0.21967696157683356,0.6515618601762324,0.9113292246231846,0.159589298941049,0.6666666666666667,0.8260869565217348,0.9932520248224465,0.3898219868260318,0.21930552754093208,0.9788523719296129,0.968381733670509,0.11643909039112907,0.5909883501176476,0.4668856593131093,0.7208081505548812,0.6368238040624719,0.8134813824788307,0.6177633704393384,0.1632295889632029,0.9149822977492237,3.203795615287336,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
81,0.4060179399175575,0.9131546710400377,0.19813341242766475,0.11340482216730871,0.27360770444495275,0.5815557418588624,0.03267164913988162,0.6666666666666667,0.956521739130423,0.6181863582303616,0.358242420591919,0.48623268427353256,0.07604519318868577,0.1477734469663732,0.5665389497628613,0.49935265443804155,0.46098625562871787,0.7294934618965087,0.2731430850887553,0.9783336388779196,0.7064877614301275,0.23839634821762212,0.5703180848710376,1.121719014869358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
783,0.6034757886764114,0.15318081624296742,0.3498641601170844,0.22582511390002333,0.5850924944546309,0.8668795698831278,0.06048431950586293,0.0,0.9130434782608603,0.25275353171447523,0.22061344510623668,0.2652227415373892,0.11177999162716026,0.028032365008545918,0.40702984590765057,0.12082043544248622,0.9142901107060872,0.6119876097336685,0.3804910078523926,0.7430616005962714,0.6179799522504857,0.9446847701596783,0.914700767877082,2.807361285877895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
587,0.3383426786604008,0.5570940779661707,0.1638290977825,0.48416837335133656,0.9129165698197942,0.29420474015173687,0.9671899746197608,0.0,0.3913043478260789,0.4396789457378615,0.5265424797754994,0.3563274093845242,0.05403908594884649,0.23984061265036563,0.5866656727155941,0.6435009337754356,0.8787220372783737,1.0022693765636708,0.5202037418696117,0.9638285591886189,0.5718389726673838,0.12372446781528135,0.49040592145404843,3.714076617603187,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
797,0.1646050292271326,0.2896330493325122,0.3517491109835545,0.778678572341646,0.47886718850708787,0.9081718543825552,0.18979456021559943,1.0,1.0,0.6030853562964982,0.28398520569489394,0.808358654884227,0.8582267383972175,0.4947254921935168,0.641893146911096,0.16990175930893425,0.4856601945574236,0.8522100708626914,0.7283505264770562,0.010603693039961254,0.7473278329572168,0.39785939126702674,0.6224832442181558,4.0307067201598,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
239,0.10814109440964759,0.13432060829418468,0.5362442239181238,0.32183524721017365,0.6551743268931988,0.5649970236225079,0.5660067255457566,0.6666666666666667,0.8695652173912976,0.374213443986043,0.9617634249103495,0.33506589291814576,0.3224055896146729,0.36530816284163126,0.9515987058387232,0.7010636897045237,0.9701798279725058,0.18492154713671177,0.3695571089756789,0.3559285861065282,0.41263482981869914,0.2827163035342429,0.07602391102903516,2.339880307649284,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
290,0.8340005213055789,0.4618056919031138,0.9725892125335556,0.3525373801172971,0.08351995172186333,0.3317659703810368,0.7199180313274578,0.6666666666666667,0.08695652173912549,0.7466184968197705,0.4030973496300009,0.17893028821216772,0.9809395916197936,0.8519088067223072,0.8027573309183178,0.217481856766518,0.35004330384390425,0.7834815305361809,0.2992645184633305,0.5979687166616504,0.28770964407330324,0.9391697455382302,0.9183250394671867,2.2958118239084566,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
211,0.5811203637970056,0.8269998227944949,0.4541513755876368,0.7014937105382081,0.35619813994013216,0.24457669909775942,0.7502405284103835,0.0,1.0,0.9785893597030432,0.3785395005475829,0.00422935515453654,0.6546277150609842,0.6606930142445019,0.5709745517641623,0.8049071077275052,0.202852233205289,0.31023449954307136,0.1321440376871819,0.19108024252874037,0.9785275655566473,0.8304280543921553,0.45686225086182003,2.0545721793203486,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
717,0.10087579198253849,0.60650933668266,0.99145409268636,0.8021488659704625,0.590157932593833,0.9978605021678271,0.840915336892736,0.3333333333333333,0.8695652173912976,0.055388515646068726,0.08243287892842865,0.5092192341180981,0.5036008659588269,0.8531217037311186,0.32631971183471475,0.8034764981604172,0.8261294807295767,0.9049323888681968,0.576716129870648,0.26330251880709854,0.6555905247264503,0.23006629368489262,0.9442089327719649,1.8497159482901788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
359,0.5996366048076757,0.16305179689185723,0.14791294539255762,0.6671426991998698,0.7416626013437152,0.8197979795915253,0.4720637130995236,0.3333333333333333,1.0,0.1606334310380029,0.06599540195794762,0.0918705075949714,0.5887087832133958,0.9056817415989388,0.5998199187409065,0.2866624132606166,0.8497219721465328,0.9999938491764206,0.8314694159581901,0.9163104572682899,0.46518166140217865,0.6173633612865409,0.7262616360434444,3.858799796501138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
449,0.6163877852866783,0.20156959601989788,0.5844227464816905,0.8220122834349203,0.019356098470333705,0.4455105487362387,0.7608942120406431,0.6666666666666667,0.8695652173912976,0.7963327043848505,0.34543998641796625,0.09119808624151571,0.3859391687995267,0.36375098981479237,0.7715765611347001,0.22024722814068332,0.17066857579120615,0.16928421065182098,0.6429897874760084,0.6480665531602186,0.9714406361375606,0.36641440752004095,0.149827542002055,1.906903439024901,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
227,0.5551465159303716,0.4760952103751842,0.06466290625476911,0.1944351949340787,0.17574441771966698,0.00340440721085844,0.3114620821856176,0.6666666666666667,0.3913043478260789,0.1628124412620027,0.774847092780278,0.4346656674618297,0.990002607850323,0.06355334157674938,0.3419030738898956,0.6827492699728834,0.036786993592031136,0.7253894109274145,0.9570702102512099,0.7516985511673336,0.3034124859460041,0.15250357702901957,0.6264833263755298,1.2395270700431071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
950,0.5307469374868544,0.9524547315449751,0.15137273252550448,0.425304887958744,0.22716019342692784,0.34672806631185843,0.5955111119306915,0.3333333333333333,0.6956521739130324,0.2959557977142214,0.00022477373325474614,0.9288591680913514,0.19750128154996488,0.8491964645553594,0.07431358052652356,0.2715490447854707,0.21985106647000452,0.3008025374782026,0.6363866698161196,0.4173420260477948,0.9913782946441693,0.954777797160465,0.8403102325315179,2.1745382908830537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
946,0.7105243706055832,0.2010500936547256,0.3227690920926137,0.2093765974679391,0.5949755339458153,0.05612820508201827,0.7237684949820182,1.0,0.7391304347826093,0.05254095840665357,0.8189527359707969,0.9026888985794141,0.6113350227827937,0.6059830428378092,0.7489298250579771,0.12110503377765358,0.28426974414233686,0.04708677579561649,0.05701507546435591,0.6650718061467654,0.4683056696277481,0.8184370038126016,0.8250766009119828,1.1711542302452065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
796,0.01783905273303188,0.5689390934959554,0.6261358317002861,0.6490700763512344,0.1868316407246886,0.5194463689323525,0.7729708577036841,0.6666666666666667,0.7826086956521721,0.4794464137962169,0.01349366320185047,0.6873520475985349,0.3955481759232238,0.7434079060334136,0.7714496908128075,0.15886717559799024,0.9815179971823189,0.550881967063261,0.4124451293506847,0.24872092089393263,0.8048547590030091,0.5942267510347636,0.09460204189607965,3.2538643869464776,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
501,0.887057777699341,0.9611224109843631,0.6825719357637596,0.570570578622972,0.45464634681653293,0.5068700477749049,0.32686598674331374,0.6666666666666667,0.8695652173912976,0.7816161468103145,0.6355860815464762,0.14101068174670361,0.8667211238083086,0.48445057985838447,0.985398659025347,0.16426077510484038,0.09636771394307303,0.6710302783968871,0.9876864313231999,0.01525955194272352,0.048729470992554924,0.9307749169993424,0.9519281570618083,3.323210081667701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
464,0.5780143597757778,0.6533898016219638,0.2197597090346693,0.7516084897018939,0.17420184901640035,0.05426750144970521,0.5560538590834954,1.0,0.13043478260868824,0.6564162025471052,0.976496979005387,0.12160090067227197,0.3807795947201831,0.4153846942457363,0.2759946106699286,0.6144370268261841,0.0631273628282395,0.3438593601791239,0.417597485900206,0.746853913095157,0.28809382928601224,0.6949804539533767,0.8045252209434144,2.0016407076179537,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
362,0.11611764028215354,0.6188748375501879,0.4765222331571793,0.5852273246313381,0.6593397973410783,0.14143960995509258,0.5201018327413166,1.0,0.6521739130434696,0.48668527495218417,0.6296528743087993,0.22491656716884573,0.061100483815102385,0.09518226606064026,0.8139462812858764,0.9358939243753488,0.9819257735585702,0.7031076209110231,0.8487375868812361,0.6124789209613811,0.8036852366249186,0.825515919247932,0.9377627737758842,2.11919525331108,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
468,0.14751989873482085,0.722180147767112,0.5906145445912214,0.3101027616087114,0.992170984727578,0.5184487437246961,0.954407628235717,1.0,0.043478260869562746,0.5247944562581914,0.5548271671963704,0.33260748607880647,0.7643456074635424,0.4345479986789609,0.37439954502592365,0.2656108398289083,0.5906607800453315,0.7880565292401616,0.9371818589295029,0.663781351202878,0.8071397591708278,0.4464568665318157,0.41847751140731104,3.0259182279625434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
935,0.20601894171614477,0.1023912582888411,0.4706454763820937,0.26323202364615916,0.15299448819851857,0.5528036737600746,0.7069670934704386,0.0,0.8695652173912976,0.9636652754725119,0.2886452151370343,0.4799131669054432,0.3573546002757498,0.254237896034754,0.4123821020373193,0.2774653230509134,0.8240181842781542,0.8884821340598748,0.674100282131072,0.046689257348308144,0.44639198763187826,0.9935799791691398,0.9426388905312677,1.4035123789983373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
428,0.05611831605130424,0.7802068578499081,0.6310144932217396,0.9247880692577409,0.2362206199608302,0.9287928316671716,0.46670917452234,0.6666666666666667,0.21739130434782794,0.9692922371635433,0.6879956810619086,0.050881698205537784,0.1708426117730118,0.9012395732187631,0.8506062959985237,0.27325300687960796,0.17764502503377966,0.27599122611162696,0.798454363123259,0.13310938900977973,0.26079538664883173,0.3050433682443292,0.31949417870310615,2.910060416309184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,0.7865051869522292,0.3189876272178088,0.13939409757766275,0.11024398723943973,0.15172417901886825,0.651134589682191,0.8544984184258407,0.6666666666666667,0.43478260869564167,0.8195727520446751,0.5464053092752901,0.26261110507909763,0.18559319521629897,0.696830155881501,0.4707203872958252,0.698879463262033,0.8926082011484444,0.14943281746443748,0.5605065967302612,0.2831330257794765,0.26236142832044673,0.266706985670062,0.19512660480616648,0.6239113572950413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
155,0.6724382022972054,0.06707330436558046,0.8569959771432132,0.3315158932722616,0.005405087451144541,0.002679323992569982,0.09670035856256536,1.0,0.0,0.9788984087827808,0.9149271929657306,0.4789003380539603,0.3163145792405526,0.23778760710093363,0.9401718570069062,0.4760196642632817,0.5270277639142023,0.7406656543776013,0.6043402868709762,0.6495619470762009,0.9701938359817833,0.14751941245283046,0.9360402807341759,1.979555031695068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
